ID,countryCode,primaryGenreName,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,appAge,averageUserRating,appDescriptionBrandSafetyRating,mfaRating,minDownloads_log,maxDownloads_log,userRatingCount_log
4646,29,6,0,1,1,1,0.0,83.46666666666667,4.0,1,1,9.210440366976517,10.819798284210286,4.584967478670572
4300,29,9,0,1,0,0,99.0,68.66666666666667,3.0,1,1,6.90875477931522,8.517393171418904,1.791759469228055
528,79,20,2,1,0,2,79.2,51.86666666666667,4.0,1,1,15.501909696719672,16.993564429978885,10.572162721171585
8223,29,20,0,1,0,2,99.0,35.4,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
728,29,6,2,1,0,2,0.0,3.1666666666666665,0.0,1,1,8.517393171418904,9.210440366976517,0.0
4666,29,20,0,1,0,2,0.0,45.32666666666667,4.0,1,1,9.210440366976517,10.819798284210286,6.003887067106539
9276,29,20,0,1,0,2,39.6,111.7,1.0,1,1,3.8066624897703196,5.081404364984463,0.6931471805599453
9701,29,6,0,1,0,2,0.0,71.2,5.0,1,1,3.9318256327243257,4.61512051684126,2.1972245773362196
2416,29,19,0,1,1,1,99.0,102.86666666666666,0.0,1,1,4.007333185232471,5.484796933490655,1.3862943611198906
5628,29,6,0,1,0,2,99.0,54.266666666666666,3.0,1,1,8.517393171418904,9.210440366976517,4.143134726391533
8827,29,3,0,1,1,1,99.0,37.03333333333333,3.0,1,1,8.517393171418904,9.210440366976517,2.9444389791664403
9818,29,20,0,0,0,0,99.0,80.7,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
1796,85,6,2,1,1,1,99.0,64.0,4.0,1,1,15.278766191701747,16.87421767762801,9.276128112514186
1321,23,6,2,1,1,1,99.0,34.3,4.0,1,1,15.424948670398354,16.118095750958314,10.95143792640201
5300,29,5,0,1,0,2,0.0,76.0,3.0,1,1,8.517393171418904,9.210440366976517,1.791759469228055
2490,29,20,0,1,0,2,99.0,14.533333333333331,0.0,0,1,3.7232808808312687,4.962844630259907,0.0
6680,29,14,0,1,0,2,0.0,54.53333333333333,1.8,2,1,0.6931471805599453,1.791759469228055,0.0
9589,29,17,0,1,0,2,99.0,72.93333333333332,5.0,1,1,6.90875477931522,8.517393171418904,2.0794415416798357
6466,29,20,0,1,0,0,99.0,68.3,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
3119,29,12,0,1,0,2,0.0,58.23333333333333,0.0,1,1,3.5610460826040513,4.955827057601261,0.0
4706,29,6,0,1,1,1,0.0,30.0,3.0,2,1,9.210440366976517,10.819798284210286,2.8903717578961645
4635,29,14,0,1,0,2,0.0,49.96666666666666,3.0,2,1,9.210440366976517,10.819798284210286,5.056245805348308
5799,29,20,0,1,0,2,0.0,41.5,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
2694,29,20,0,1,0,2,39.6,57.3,0.0,1,1,3.742420221041966,4.969813299576001,0.0
4149,29,3,0,1,0,2,0.0,19.2,4.0,1,1,4.61512051684126,6.2166061010848646,2.995732273553991
1497,79,19,2,1,1,1,99.0,40.93333333333333,4.0,2,1,17.78580249038432,19.26224793394093,12.651575440669868
608,85,6,0,1,0,2,0.0,3.066666666666667,0.0,1,1,13.122365377402328,13.815511557963774,0.0
9197,29,19,0,1,0,2,39.6,60.03333333333333,0.0,1,1,5.455321115357702,7.01571242048723,0.0
1650,0,20,0,1,0,0,99.0,10.933333333333334,4.0,1,1,13.815511557963774,15.424948670398354,8.80357441813497
2616,29,6,0,1,1,1,39.6,51.96666666666666,0.0,1,1,3.8066624897703196,5.081404364984463,0.0
8399,29,3,0,1,0,2,39.6,109.6,0.0,1,1,4.007333185232471,5.484796933490655,0.0
7754,29,6,0,1,0,2,99.0,33.3,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
1369,83,20,3,1,0,0,0.0,24.433333333333334,4.0,1,1,11.51293546492023,13.122365377402328,7.788211557847076
5790,29,2,0,1,0,0,0.0,113.13333333333334,3.0,2,1,9.210440366976517,10.819798284210286,3.784189633918261
5089,29,2,0,1,0,0,0.0,152.53333333333333,4.0,1,1,6.2166061010848646,6.90875477931522,2.639057329615259
3278,29,20,0,1,1,1,99.0,25.6,4.0,1,1,10.859018228147887,12.04355959836804,5.631211781821365
3774,29,4,0,1,0,2,0.0,76.2,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
7364,29,20,0,1,0,2,39.6,8.033333333333333,5.0,1,1,4.007333185232471,5.484796933490655,0.6931471805599453
4942,29,6,0,1,0,2,0.0,6.866666666666665,3.0,2,1,3.9318256327243257,4.61512051684126,1.791759469228055
4887,29,3,0,1,0,2,99.0,31.9,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
1446,26,17,0,1,0,2,0.0,11.633333333333333,4.0,1,1,10.819798284210286,11.51293546492023,3.4339872044851463
8265,29,20,0,1,0,2,99.0,30.53333333333333,4.0,1,1,6.2166061010848646,6.90875477931522,3.258096538021482
432,32,12,2,1,0,2,99.0,115.66666666666669,3.0,1,1,13.122365377402328,13.815511557963774,8.848078421168667
7732,29,20,0,1,0,2,0.0,4.333333333333333,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
1293,85,6,2,1,0,0,99.0,60.86666666666667,4.0,0,1,15.424948670398354,16.118095750958314,11.090095455895215
6433,29,20,0,1,0,2,99.0,55.633333333333326,4.0,1,1,6.90875477931522,8.517393171418904,4.02535169073515
3670,29,20,0,1,0,2,0.0,56.23333333333333,1.0,1,1,2.3978952727983707,3.9318256327243257,0.0
6418,29,14,0,1,0,2,0.0,62.6,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
3215,29,20,0,1,0,2,19.8,13.133333333333333,0.0,1,1,4.836281906951478,5.777652323222656,0.0
2135,11,6,0,1,0,0,99.0,148.63333333333333,4.0,2,1,15.424948670398354,16.118095750958314,12.818549212991892
8551,29,6,0,1,0,2,0.0,107.06666666666666,4.0,1,1,6.710523109452428,8.31898612539206,3.091042453358316
7738,29,17,0,1,0,2,0.0,38.333333333333336,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
3923,29,4,0,1,0,2,0.0,3.5,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
4944,29,6,0,1,0,2,0.0,83.3,3.0,1,1,3.9318256327243257,4.61512051684126,1.791759469228055
2890,29,6,0,1,0,0,0.0,43.23333333333333,5.0,1,1,9.91457584952155,11.518022453228072,1.3862943611198906
8712,29,3,0,1,0,2,99.0,62.46666666666666,1.0,1,1,2.3978952727983707,3.9318256327243257,0.0
6637,29,11,0,1,0,2,0.0,97.13333333333334,4.0,1,1,6.90875477931522,8.517393171418904,0.0
8611,29,6,0,1,0,0,0.0,78.93333333333332,4.0,1,1,6.2166061010848646,6.90875477931522,1.791759469228055
9083,29,20,0,1,1,2,39.6,88.03333333333333,0.0,2,1,5.362230692291689,6.068425588244111,0.6931471805599453
8105,29,20,0,1,0,2,0.0,96.53333333333332,4.0,1,1,11.51293546492023,13.122365377402328,7.644919344958857
4590,29,6,0,1,0,2,0.0,58.66666666666666,3.0,2,1,9.210440366976517,10.819798284210286,4.330733340286331
5,29,15,2,1,1,1,99.0,66.6,4.0,1,1,11.919729676079623,12.95039048795861,7.951559331155252
4869,29,20,0,1,0,0,99.0,35.56666666666667,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
2374,29,6,0,1,0,2,59.4,45.43333333333333,0.0,0,1,3.955082494888593,5.4116460518550396,0.0
8021,29,20,0,1,0,2,0.0,38.16666666666666,4.0,0,1,4.61512051684126,6.2166061010848646,3.2188758248682006
5814,29,7,0,1,0,0,99.0,78.03333333333333,3.0,1,1,8.517393171418904,9.210440366976517,3.970291913552122
3112,29,10,0,1,0,2,59.4,40.0,0.0,1,1,3.7887247890836524,5.365976015021851,0.0
8532,29,4,0,1,0,2,0.0,35.86666666666667,4.0,1,1,6.90875477931522,8.517393171418904,2.995732273553991
9057,29,7,0,0,0,2,99.0,111.03333333333332,0.0,0,1,4.844187086458591,5.802118375377063,0.0
7482,29,15,0,1,0,2,99.0,47.833333333333336,3.0,0,1,8.881975184248867,10.404293143019792,4.736198448394496
1090,60,6,2,1,1,1,99.0,12.966666666666669,4.0,1,1,13.815511557963774,15.424948670398354,10.778226857252047
527,83,4,0,1,0,0,19.8,23.23333333333333,1.0,0,1,12.236121618880365,13.845264486798454,2.772588722239781
5503,29,7,0,1,0,2,99.0,5.8,0.0,2,1,2.3978952727983707,3.9318256327243257,0.0
1722,50,6,0,1,0,0,0.0,42.333333333333336,3.0,0,1,13.815511557963774,15.424948670398354,7.310550158534422
6552,29,14,0,1,0,2,0.0,47.96666666666666,1.0,2,1,0.6931471805599453,1.791759469228055,0.0
2315,29,20,0,1,0,2,59.4,41.133333333333326,0.0,1,1,2.302585092994046,3.7612001156935624,0.0
5314,29,7,0,1,0,0,0.0,77.23333333333333,4.0,1,1,10.819798284210286,11.51293546492023,6.171700597410915
2342,29,3,0,1,0,2,99.0,2.0333333333333328,0.0,1,1,4.962844630259907,5.860786223465865,0.0
5937,29,20,0,1,0,2,99.0,59.93333333333333,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
1287,67,6,3,1,0,0,99.0,20.2,4.0,1,1,15.424948670398354,16.118095750958314,10.59182317609885
6841,29,20,0,1,0,2,99.0,44.66666666666666,1.0,1,1,4.61512051684126,6.2166061010848646,0.0
1,90,6,3,1,0,2,0.0,148.53333333333333,4.0,1,1,13.815511557963774,15.424948670398354,9.740556773534106
4008,29,6,0,1,0,2,0.0,23.23333333333333,0.0,0,1,4.61512051684126,6.2166061010848646,0.0
6569,29,3,0,1,0,2,0.0,49.333333333333336,0.2,1,1,0.6931471805599453,1.791759469228055,0.0
7957,29,20,0,1,1,1,99.0,96.03333333333332,5.0,1,1,2.3978952727983707,3.9318256327243257,0.0
3740,29,4,0,1,0,2,99.0,10.2,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
1355,11,6,0,1,1,1,99.0,127.76666666666668,4.0,1,1,16.118095750958314,17.72753358339242,12.981366472777104
4315,29,3,0,1,0,0,0.0,75.5,3.0,1,1,6.90875477931522,8.517393171418904,2.639057329615259
7686,29,5,0,1,1,1,99.0,82.46666666666667,5.0,1,1,2.3978952727983707,3.9318256327243257,0.0
2769,29,20,0,1,1,1,19.8,45.46666666666666,2.0,1,1,3.5610460826040513,4.955827057601261,0.6931471805599453
669,29,6,2,1,0,2,0.0,7.5,4.0,1,1,11.51293546492023,13.122365377402328,3.4657359027997265
4070,29,7,0,1,0,2,0.0,71.8,0.0,0,1,4.61512051684126,6.2166061010848646,0.0
377,60,20,0,1,0,0,99.0,128.26666666666668,4.0,1,1,17.72753358339242,18.420680753952364,12.799106630248883
113,11,2,2,1,0,0,0.0,82.8,4.0,1,1,11.51293546492023,13.122365377402328,8.747352077624353
2424,29,13,0,1,0,2,0.0,53.333333333333336,0.0,1,1,4.799090878625398,5.493061443340548,0.0
7435,29,3,0,1,0,0,39.6,57.73333333333333,0.0,0,1,4.26549281841793,5.7745515455444085,0.0
2155,29,19,0,1,0,0,0.0,25.066666666666663,5.0,0,1,3.7376696182833684,4.964242254526545,0.6931471805599453
4341,29,20,0,1,0,2,0.0,11.966666666666669,4.0,1,1,6.90875477931522,8.517393171418904,2.9444389791664403
2479,29,20,0,1,1,2,39.6,47.2,0.0,1,1,3.8501476017100584,5.442417710521793,0.0
414,59,20,2,1,0,0,99.0,117.36666666666666,3.0,1,1,11.51293546492023,13.122365377402328,7.078341579557671
3108,29,20,0,1,0,0,99.0,27.266666666666666,4.0,1,1,5.5254529391317835,6.431331081933479,1.6094379124341003
3370,29,2,0,1,0,2,0.0,17.666666666666668,0.0,1,1,0.0,0.6931471805599453,0.0
3128,29,20,0,1,0,2,59.4,60.8,0.0,1,1,5.442417710521793,6.25613384525069,0.0
9862,29,20,0,1,0,2,0.0,51.333333333333336,0.0,0,1,6.90875477931522,8.517393171418904,0.0
2659,29,3,0,1,0,2,19.8,60.86666666666667,4.0,1,1,6.089044875446846,7.3783837129967145,1.9459101490553132
4793,29,20,0,1,0,0,0.0,93.0,4.0,2,1,13.815511557963774,15.424948670398354,8.28828304520769
1353,0,6,0,1,1,1,99.0,22.7,4.0,1,1,13.815511557963774,15.424948670398354,12.48584224678159
4377,29,6,0,1,0,2,99.0,19.166666666666668,0.0,1,1,6.90875477931522,8.517393171418904,0.0
5091,29,20,0,1,0,2,0.0,21.066666666666663,3.0,1,1,6.2166061010848646,6.90875477931522,2.833213344056216
3957,29,6,0,1,0,2,99.0,120.96666666666668,5.0,1,1,4.61512051684126,6.2166061010848646,0.0
9359,29,20,0,1,0,2,0.0,102.1,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
3947,29,17,0,1,0,0,0.0,34.36666666666667,4.0,1,1,4.61512051684126,6.2166061010848646,3.044522437723423
5526,29,12,0,1,0,0,99.0,94.66666666666669,3.0,1,1,4.61512051684126,6.2166061010848646,0.0
8731,29,4,0,1,0,0,0.0,94.16666666666669,3.0,1,1,11.51293546492023,13.122365377402328,5.631211781821365
4160,29,20,0,1,0,2,0.0,80.46666666666667,5.0,1,1,4.61512051684126,6.2166061010848646,2.4849066497880004
7789,29,2,0,1,0,2,0.0,52.86666666666667,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
615,29,20,3,1,1,1,99.0,100.23333333333332,4.0,1,1,9.210440366976517,10.819798284210286,4.31748811353631
730,29,0,2,1,0,2,0.0,55.333333333333336,3.0,1,1,8.517393171418904,9.210440366976517,3.8712010109078907
5128,29,20,0,1,0,2,99.0,64.83333333333333,5.0,1,1,6.2166061010848646,6.90875477931522,1.9459101490553132
9633,29,6,0,1,0,2,0.0,50.46666666666666,4.0,1,1,9.210440366976517,10.819798284210286,4.897839799950911
8563,29,6,0,1,0,2,0.0,17.633333333333333,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
4430,29,17,0,1,0,2,0.0,79.93333333333332,4.0,1,1,6.90875477931522,8.517393171418904,3.258096538021482
5563,29,20,0,1,1,1,99.0,108.7,3.0,1,1,9.210440366976517,10.819798284210286,3.5263605246161616
8034,29,20,0,1,1,1,0.0,88.33333333333333,5.0,1,1,4.61512051684126,6.2166061010848646,1.791759469228055
4091,29,2,0,1,0,2,0.0,35.7,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
674,68,6,2,1,0,0,99.0,16.9,4.0,1,1,13.815511557963774,15.424948670398354,10.907331181418146
8530,29,3,0,1,0,2,99.0,69.3,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
8397,29,20,0,1,1,2,59.4,17.266666666666666,0.0,1,1,4.821893169499378,5.749392985908253,0.0
1166,19,6,0,1,1,1,99.0,45.6,4.0,2,1,16.118095750958314,17.72753358339242,11.908979763324206
3980,29,4,0,1,1,1,99.0,126.06666666666666,5.0,1,1,4.61512051684126,6.2166061010848646,1.791759469228055
636,22,6,2,1,0,0,99.0,89.66666666666667,4.0,1,1,14.630875813726247,16.24031337217814,7.571473648851271
5490,29,6,0,1,0,2,0.0,79.6,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
5416,29,5,0,1,0,0,99.0,59.133333333333326,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
3180,29,12,0,1,0,0,39.6,155.96666666666667,0.0,1,1,6.580639137284949,8.101980731853192,2.70805020110221
4259,29,6,0,1,0,2,0.0,59.46666666666666,3.0,1,1,6.90875477931522,8.517393171418904,2.833213344056216
2456,29,3,0,1,0,2,59.4,50.3,0.0,0,1,5.4510384535657,6.274762021241939,0.6931471805599453
8252,29,20,0,1,0,0,99.0,61.6,4.0,1,1,6.90875477931522,8.517393171418904,5.099866427824199
178,3,20,0,1,0,0,0.0,95.56666666666666,4.0,1,1,9.210440366976517,10.819798284210286,4.304065093204169
7049,29,20,0,1,1,1,99.0,91.36666666666666,4.0,1,1,9.798182590890704,11.002116507732017,4.948759890378168
6719,29,17,0,1,0,2,0.0,20.1,1.0,1,1,0.6931471805599453,1.791759469228055,0.0
7184,29,7,0,1,0,2,19.8,2.7666666666666666,3.0,1,1,5.783825182329737,7.186144304522325,1.9459101490553132
1025,51,17,2,1,0,2,0.0,61.56666666666667,4.0,1,1,13.815511557963774,15.424948670398354,9.337149218839878
2494,29,6,0,1,0,2,39.6,63.6,3.0,0,1,5.3706380281276624,6.089044875446846,1.6094379124341003
4056,29,0,0,1,0,2,99.0,68.0,1.0,1,1,4.61512051684126,6.2166061010848646,0.0
6937,29,5,0,1,0,2,99.0,57.56666666666667,1.0,1,1,1.791759469228055,2.3978952727983707,0.0
560,29,3,2,1,0,2,99.0,46.1,4.0,1,1,8.517393171418904,9.210440366976517,3.58351893845611
2555,29,20,0,1,0,2,0.0,49.03333333333333,3.0,1,1,6.580639137284949,8.101980731853192,2.70805020110221
6258,29,7,0,1,0,0,99.0,100.3,5.0,1,1,2.3978952727983707,3.9318256327243257,1.9459101490553132
8211,29,20,0,1,0,2,0.0,73.6,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
3071,29,6,0,1,0,2,0.0,46.833333333333336,0.0,1,1,2.7212954278522306,3.742420221041966,0.0
8345,29,17,0,1,0,2,0.0,24.866666666666667,4.0,1,1,6.90875477931522,8.517393171418904,2.3978952727983707
4349,29,6,0,1,0,2,0.0,65.7,0.2,2,1,6.90875477931522,8.517393171418904,0.0
766,41,6,0,1,0,0,0.0,100.63333333333334,4.0,1,1,13.122365377402328,13.815511557963774,9.481969279105716
8571,29,6,0,1,1,2,0.0,23.766666666666666,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
1916,67,6,0,1,0,0,99.0,9.066666666666666,4.0,1,1,11.51293546492023,13.122365377402328,8.169053149927343
469,88,17,0,1,0,2,0.0,128.06666666666666,4.0,1,1,16.118095750958314,17.72753358339242,12.298929819173432
1049,15,6,2,1,1,1,99.0,12.466666666666669,4.0,2,1,13.815511557963774,15.424948670398354,9.985896688776846
4571,29,20,0,1,0,2,0.0,43.86666666666667,4.0,1,1,9.210440366976517,10.819798284210286,5.598421958998375
9325,29,6,0,1,0,2,99.0,68.7,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
6974,29,20,0,1,0,2,0.0,26.7,4.0,1,1,6.2166061010848646,6.90875477931522,3.332204510175204
6047,29,6,0,1,0,2,0.0,81.5,3.0,1,1,10.819798284210286,11.51293546492023,5.0369526024136295
7549,29,18,0,1,0,2,59.4,100.3,0.0,0,1,3.970291913552122,5.14166355650266,0.0
762,46,6,2,1,0,0,99.0,118.43333333333334,4.0,0,1,18.420680753952364,20.030118658386467,14.12490666510281
6611,29,20,0,1,0,2,99.0,106.6,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
7074,29,7,0,1,0,2,0.0,48.43333333333333,3.0,1,1,6.68586094706836,8.131824785007195,2.833213344056216
5262,29,3,0,1,0,2,0.0,63.43333333333333,4.0,1,1,8.517393171418904,9.210440366976517,3.1354942159291497
9484,29,2,0,1,0,2,0.0,41.2,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
1083,68,6,0,1,0,0,99.0,29.566666666666663,3.0,2,1,13.815511557963774,15.424948670398354,8.36474106822456
2497,29,12,0,1,0,2,19.8,19.766666666666666,0.0,1,1,3.828641396489095,5.407171771460119,0.0
94,29,20,2,1,0,2,0.0,151.43333333333334,4.0,1,1,16.118095750958314,17.72753358339242,12.774953947141011
8862,29,18,0,0,0,0,59.4,116.33333333333331,0.0,1,1,3.5610460826040513,4.955827057601261,0.0
6214,29,6,0,1,0,2,99.0,34.766666666666666,4.0,0,1,9.210440366976517,10.819798284210286,4.564348191467836
8325,29,4,0,1,0,2,99.0,22.33333333333333,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
517,29,10,0,1,0,0,99.0,59.7,4.0,1,1,12.994532278619134,14.285514812209815,8.246433786160365
2394,29,5,0,1,0,2,99.0,45.7,0.0,1,1,4.891851758106289,5.805134968916488,0.0
9976,29,6,0,1,0,2,0.0,44.03333333333333,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
873,27,6,2,1,0,0,99.0,31.866666666666667,4.0,2,1,14.630875813726247,16.24031337217814,8.718009330846357
6752,29,17,0,1,0,2,0.0,34.1,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
1845,88,6,0,1,0,0,99.0,58.86666666666667,4.0,1,1,17.72753358339242,18.420680753952364,13.348695440009381
530,29,6,3,1,0,0,19.8,6.466666666666667,2.0,2,1,9.971286378100563,11.552251941761108,1.3862943611198906
4866,29,14,0,1,1,1,0.0,48.03333333333333,1.0,1,1,1.791759469228055,2.3978952727983707,0.0
8061,29,6,0,1,1,1,0.0,104.13333333333334,3.0,1,1,6.90875477931522,8.517393171418904,3.4965075614664802
4710,29,3,0,1,0,2,0.0,45.03333333333333,4.0,1,1,9.210440366976517,10.819798284210286,4.7535901911063645
2590,29,3,0,1,0,2,39.6,49.03333333333333,0.0,1,1,3.8066624897703196,5.081404364984463,0.0
589,50,6,2,1,1,1,99.0,36.03333333333333,3.0,2,1,13.815511557963774,15.424948670398354,8.311398278436641
7451,29,20,0,1,1,1,99.0,10.133333333333333,0.0,1,1,3.828641396489095,5.407171771460119,0.0
1932,46,6,2,1,1,1,99.0,16.733333333333334,4.0,0,1,13.815511557963774,15.424948670398354,8.604837701268284
2783,29,7,0,1,0,2,99.0,6.7333333333333325,0.0,0,1,5.726847747587197,7.115582126184454,0.0
706,29,4,3,1,1,1,99.0,43.46666666666666,4.0,1,1,10.434145214930487,11.289794413577894,6.280395838960195
5063,29,20,0,1,1,1,0.0,74.7,4.0,1,1,6.2166061010848646,6.90875477931522,1.9459101490553132
6072,29,20,0,1,0,2,0.0,58.46666666666666,2.0,1,1,2.3978952727983707,3.9318256327243257,0.0
6066,29,20,0,1,0,2,0.0,63.53333333333333,0.0,2,1,6.2166061010848646,6.90875477931522,0.0
9284,29,7,0,1,0,2,59.4,96.66666666666669,0.0,1,1,4.844187086458591,5.802118375377063,0.0
8781,29,3,0,1,0,0,99.0,35.2,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
8641,29,3,0,1,0,2,99.0,80.83333333333333,5.0,1,1,3.8501476017100584,5.442417710521793,1.0986122886681096
5253,29,5,0,1,0,0,0.0,98.6,4.0,2,1,8.517393171418904,9.210440366976517,2.772588722239781
7010,29,20,0,1,1,1,99.0,152.93333333333334,4.0,2,1,13.122365377402328,13.815511557963774,10.237743048287497
7637,29,3,0,1,0,2,0.0,13.066666666666666,0.0,0,1,3.0726933146901194,3.784189633918261,0.0
489,29,15,3,1,0,0,99.0,192.2333333333333,4.0,0,1,9.62911649414402,10.668978650219241,5.521460917862246
7324,29,12,0,1,0,2,99.0,15.766666666666667,0.0,0,1,1.7227665977411035,3.1780538303479458,0.0
9321,29,17,0,1,1,2,0.0,56.44666666666667,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
3004,29,20,0,1,0,0,99.0,84.66666666666667,5.0,1,1,4.418840607796598,6.018593214496234,0.6931471805599453
5420,29,20,0,1,0,2,0.0,34.1,5.0,1,1,4.61512051684126,6.2166061010848646,1.9459101490553132
7371,29,20,0,1,1,2,59.4,67.13333333333334,0.0,1,1,3.8066624897703196,5.081404364984463,0.0
4101,29,12,0,1,0,2,0.0,19.966666666666665,1.8,1,1,4.61512051684126,6.2166061010848646,0.0
6008,29,6,0,1,0,2,0.0,31.73333333333333,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
5117,29,5,0,1,0,2,0.0,60.7,4.0,1,1,6.2166061010848646,6.90875477931522,2.8903717578961645
1467,74,6,0,1,0,0,99.0,23.33333333333333,3.0,1,1,8.867990898182093,10.379752786950895,2.70805020110221
8095,29,20,0,1,0,2,0.0,51.66666666666666,4.0,1,1,9.210440366976517,10.819798284210286,5.0106352940962555
3714,29,6,0,1,0,2,0.0,52.1,4.0,1,1,2.3978952727983707,3.9318256327243257,1.9459101490553132
2637,29,16,0,1,0,2,39.6,20.766666666666666,0.0,1,1,3.5263605246161616,4.891851758106289,0.0
2107,23,6,0,1,0,0,99.0,8.033333333333333,4.0,1,1,13.815511557963774,15.424948670398354,10.008387962361498
870,34,6,0,1,0,0,99.0,3.633333333333333,4.0,1,1,13.369225017834633,14.978661680269907,6.423246963533519
703,74,6,2,1,0,0,99.0,136.83333333333334,4.0,1,1,17.72753358339242,18.420680753952364,14.291652807269402
1305,88,6,0,1,1,1,99.0,75.1,4.0,1,1,15.424948670398354,16.118095750958314,10.578368924289181
4928,29,3,0,1,0,2,0.0,27.4,5.0,1,1,3.9318256327243257,4.61512051684126,2.4849066497880004
6369,29,20,0,1,0,2,99.0,85.1,4.0,1,1,8.517393171418904,9.210440366976517,2.3978952727983707
3452,29,5,0,1,0,2,99.0,6.633333333333334,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
2958,29,6,0,1,0,2,39.6,5.5,0.0,1,1,6.222576268071369,7.70210434005105,0.0
4360,29,7,0,1,0,2,0.0,88.2,4.0,1,1,6.90875477931522,8.517393171418904,3.044522437723423
105,29,6,0,1,0,2,0.0,78.73333333333333,4.0,1,1,13.122365377402328,13.815511557963774,7.6128310304073565
407,79,2,2,1,0,0,0.0,51.9,4.0,1,1,13.815511557963774,15.424948670398354,10.523956507598088
8131,29,7,0,1,0,0,99.0,123.9,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
6179,29,6,0,1,0,2,99.0,39.56666666666667,2.0,1,1,1.791759469228055,2.3978952727983707,0.0
2855,29,20,0,1,0,0,99.0,21.133333333333333,1.0,0,1,5.5254529391317835,6.431331081933479,2.0794415416798357
2640,29,6,0,1,1,1,19.8,28.133333333333333,1.0,2,1,3.2268439945173775,4.805659046737495,0.6931471805599453
714,83,6,2,1,0,2,99.0,59.333333333333336,4.0,1,1,15.424948670398354,16.118095750958314,11.624243201102182
3899,29,2,0,1,0,2,0.0,12.8,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
1784,29,6,1,1,1,1,0.0,4.133333333333334,3.0,1,1,15.424948670398354,16.118095750958314,10.202480416133776
3679,29,17,0,1,0,2,0.0,67.36666666666666,5.0,1,1,2.3978952727983707,3.9318256327243257,0.0
5703,29,3,0,1,0,2,0.0,53.16666666666666,4.0,1,1,9.210440366976517,10.819798284210286,4.0943445622221
6398,29,3,0,1,0,2,99.0,126.13333333333334,0.0,2,1,1.791759469228055,2.3978952727983707,0.0
1710,76,6,0,1,1,1,99.0,22.7,4.0,2,1,13.815511557963774,15.424948670398354,8.508555998020574
1064,46,6,3,1,1,1,99.0,21.066666666666663,4.0,1,1,13.815511557963774,15.424948670398354,11.383454389518654
3866,29,6,0,1,0,2,0.0,16.333333333333332,0.0,2,1,4.61512051684126,6.2166061010848646,0.0
3891,29,6,0,1,0,2,0.0,52.633333333333326,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
8390,29,19,0,1,0,2,0.0,38.23333333333333,1.0,1,1,5.459585514144159,7.039660349862076,0.6931471805599453
5423,29,5,0,1,1,1,99.0,20.633333333333333,4.0,1,1,6.90875477931522,8.517393171418904,1.9459101490553132
8875,29,5,0,0,0,2,19.8,79.06666666666666,0.0,0,1,5.4510384535657,6.274762021241939,0.0
9784,29,20,0,1,0,2,0.0,46.36666666666667,1.0,1,1,6.2166061010848646,6.90875477931522,0.0
2012,82,6,3,1,0,0,99.0,12.1,3.0,2,1,13.815511557963774,15.424948670398354,6.802394763324311
8754,29,5,0,1,0,0,99.0,54.266666666666666,5.0,1,1,5.497168225293202,7.10085190894405,1.0986122886681096
9772,29,17,0,1,0,2,0.0,76.33333333333333,0.0,1,1,6.2166061010848646,6.90875477931522,0.0
5286,29,0,0,1,0,2,0.0,58.766666666666666,1.0,1,1,8.517393171418904,9.210440366976517,0.0
